AnonID	Query	QueryTime	ItemRank	ClickURL
107748	the virgin's dance	2006-03-15 01:41:57		
109502	orlando catholic church	2006-03-05 19:34:25	9	http://www.maryqueenoftheuniverse.org
109502	maduronet.com	2006-05-10 20:04:10	4	http://people.tribe.net
109667	podiatrist new jersey	2006-03-03 10:42:58	3	http://new-jersey.uscity.net
109667	shiba inu	2006-05-04 13:23:23	1	http://www.shibaweb.com
109667	w hotel	2006-05-13 17:19:26		
109992	www.r4wr.com	2006-04-16 10:37:09	1	http://www.r4wr.com
111146	scotts turf builder	2006-03-15 07:56:54	1	http://www.epinions.com
111146	st augustine grass	2006-03-17 13:56:31	1	http://plantanswers.tamu.edu
111146	walking can tripod stool	2006-03-29 12:45:45	17	http://www.skyblueleisure.co.uk
111146	genealogy listings	2006-04-18 17:45:13	4	http://www.surnameweb.org
112083	st. vincents hospital	2006-05-28 09:10:48		
112161	wb	2006-03-27 10:45:02		
113855	donatos	2006-03-23 21:26:57	2	http://www.donatos.com
113855	mary carey	2006-04-27 15:15:41	70	http://www.rottentomatoes.com
113855	love poems	2006-05-10 23:58:09	1	http://www.lovepoemsandquotes.com
113855	indiana sex offender list	2006-05-15 23:14:07	4	http://www.insor.org
113855	k.	2006-05-29 16:00:55		
116608	kids chat	2006-03-23 17:17:42	1	http://www.chat-avenue.com
117514	william kennedy smith	2006-03-09 18:39:40	3	http://www.rotten.com
117514	joseph patrick kennedy jr	2006-03-12 15:51:59		
117514	the annie site.com	2006-03-12 19:41:12	2	http://www.theanniesite.com
117514	newsweek magazine	2006-03-13 20:29:16	1	http://www.msnbc.msn.com
117514	ryan gosling	2006-03-17 22:16:35	4	http://www.angelfire.com
117514	steven culp	2006-03-21 19:31:11		
117514	gymnastics	2006-03-23 19:49:37		
117514	gary sinise	2006-03-28 13:09:07	3	http://www.imdb.com
117514	martha moxley	2006-04-06 18:10:42	1	http://www.marthamoxley.com
117514	dark fun houses	2006-04-14 19:19:13	1	http://www.laffinthedark.com
117514	netherworld haunted house	2006-04-18 18:38:03	2	http://www.hauntedhouse.com
117514	jfk	2006-04-20 13:59:10		
117514	the wall 1982	2006-05-04 13:03:43		
117514	showbiz pizza.com	2006-05-06 17:27:14		
117514	the von trapp family	2006-05-08 15:31:01		
117514	stone mountain georgia	2006-05-27 15:43:38		
117514	gettyseburg	2006-05-27 16:22:04		
117514	lucky shoals park	2006-05-28 15:37:49		
117514	rep patrick j kennedy	2006-05-30 13:06:32		
119963	1967-1972 chevy truck used parts	2006-03-25 22:52:30	15	http://buzztrader.com
120053	washington post	2006-05-09 21:26:47	1	http://www.washingtonpost.com
120072	google	2006-03-03 16:50:24	1	http://www.google.com
121463	avia sneakers womens	2006-03-10 13:15:56	2	http://www.shoebuy.com
121463	glass starfish	2006-05-01 12:00:21	6	http://www.illuminations.com
123454	philajob work force	2006-03-19 12:24:28		
123454	phila youth work force	2006-03-21 18:12:32		
123454	www.uphs.upenn.edu pennkey	2006-04-21 10:30:32		
123606	wadsworth hospital	2006-03-21 21:53:33	9	http://www.wrhhs.org
123606	dicks sprotingoods	2006-03-23 18:50:08		
123606	ebay	2006-04-25 13:02:35	1	http://www.ebay.com
123703	hillary swank chad lowe	2006-03-03 00:50:55		
123703	peppermint tea	2006-03-07 22:38:13	7	http://www.tealand.com
123703	where to buy liquid lime in ma	2006-03-31 02:17:56	8	http://www.togernet.com
123703	jerry o'connell	2006-04-05 01:13:08		
123703	mosel river cruises	2006-04-18 13:41:41	2	http://www.bingen-ruedesheimer.com
123703	planting grass seed	2006-05-07 17:32:05	9	http://www.extremehowto.com
123703	trier germany vacations	2006-05-27 01:38:25	17	http://www.43places.com
124468	yahoomail.com	2006-03-20 17:35:20	1	http://mail.yahoo.com
125606	starbucks0106.wmv 3.9mb	2006-03-06 15:19:13		
125606	hull art usa	2006-04-02 01:58:33	5	http://www.seymourauctions.com
127195	fedex	2006-03-08 09:36:42		
128022	giro	2006-04-02 09:20:00	2	http://www.giro.com
138068	yahoo	2006-05-29 15:34:38	1	http://www.yahoo.com
138904	what diseases are because of abnormal protein in the blood	2006-03-14 17:22:31	9	http://www.phac-aspc.gc.ca
141078	cars	2006-04-21 13:55:39		
142320	masturbatrix	2006-03-18 13:08:46	54	http://www.english-lady-sonia.com
142576	spiderman 3	2006-03-09 17:06:56	258	http://www.movietome.com
142576	jade jewlery	2006-03-09 23:30:36		
142576	power rangers spd omega white ranger helmet mask	2006-03-12 10:56:26	3	http://www.shopping.com
142576	gamestop	2006-03-18 12:36:43	1	http://www.gamestop.com
142576	ultimate spider-man	2006-04-07 15:55:32	156	http://www.cnet.com.au
143556	book depository dallas texas	2006-03-09 21:30:27	1	http://www.jfk.org
144003	modular homes	2006-05-15 23:42:08	2	http://www.nationwide-homes.com
145135	free essays on the effects of physical appearance on society	2006-03-08 14:30:20	7	http://www.collegetermpapers.com
145135	notions of motherhood in the african american family today	2006-05-01 01:50:57	2	http://www.oah.org
145252	rc51 radiator fins	2006-03-06 17:13:03	15	http://media.denniskirk.com
145252	homes for sale on hazeltime	2006-03-27 22:43:07		
145252	crank yankers	2006-04-12 01:10:53		
145252	spiderman bike	2006-04-15 17:15:49	2	http://www.amazon.com
148458	-	2006-05-31 22:05:18	1	http://www.wvu.edu
148963	birmingham barons	2006-05-15 21:19:57		
149498	lyrics of now that i found you by mymp	2006-03-22 21:16:56	1	http://www.letssingit.com
149498	lords & taylor	2006-04-11 19:32:10		
149498	lord &taylor	2006-04-11 19:34:48		
149571	march issue of jet magazine	2006-03-26 16:22:28	3	http://www.johnsonpublishing.com
150519	google	2006-04-05 23:36:47		
151469	life insurance	2006-04-03 19:40:29		
153747	transformers & adult fanfiction	2006-03-01 19:51:58	95	http://3025.zc511g.info
154270	golf scramble	2006-03-23 09:19:11	3	http://www.campusrec.eku.edu
154403	golden globe winners	2006-03-05 03:37:10	1	http://www.hfpa.org
158904	killing time	2006-03-27 21:20:09		
159386	www.spanglercandy.com	2006-03-04 14:59:55	1	http://www.spanglercandy.com
159386	coach handbags	2006-05-21 09:48:02	2	http://www.coach.com
159386	knockoff handbags	2006-05-24 10:55:26	1	http://www.fashionheaven.com
160214	hiccup lovers	2006-05-07 10:43:21	1	http://hiccup_lovers.tripod.com
160355	jerry kolstee	2006-03-14 01:34:02	3	http://www.megaeasy.com
161201	storage auctions in ca	2006-03-08 22:08:06	3	http://americanauctioneers.com
161201	ebay	2006-04-05 12:28:37	1	http://www.ebay.com
161201	ebay	2006-05-12 22:22:51		
163553	nick jr	2006-05-06 10:12:36		
165293	infant brain development video	2006-03-14 10:48:41	4	http://www.nccic.org
165293	autism	2006-04-13 23:22:18		
165293	autism	2006-04-13 23:24:15		
165293	citibank	2006-05-13 11:40:55	1	http://www.citibank.com
165293	strikeitlucky casino	2006-05-21 12:10:24	1	http://www.strikeitluckycasino.com
165409	eharmony	2006-03-28 17:05:33	1	http://www.eharmony.com
165409	bike kiss.com	2006-04-21 15:53:12		
165409	eharmony	2006-04-22 21:33:27	2	http://www.eharmony.com
166181	dog vest	2006-03-11 17:30:18	9	http://www.bizrate.com
166721	calottery.com	2006-03-10 14:35:55		
166721	wells	2006-03-18 14:06:58	1	http://www.wellsfargo.com
169187	message therapy emblem	2006-03-03 11:19:13	1	http://www.holistic-online.com
169187	lsus	2006-03-06 14:55:24	1	http://www.lsus.edu
169288	kangaroo ipod mini case	2006-05-20 16:17:49	8	http://shopping.msn.com
170212	transformer party	2006-04-11 10:24:01	3	http://www.partyperfection.com
171006	jarabacoa	2006-05-09 16:44:00	5	http://www.carnavaljarabacoa.com
173277	citibank mastercard	2006-05-24 09:01:30	1	https://www.citibank.com/us/cards/
174617	mapquest.com	2006-03-13 16:54:38	1	http://www.mapquest.com
175013	online car painting	2006-04-04 00:14:22		
176167	wine gravy recipes for pork tenderloin	2006-03-26 22:15:48	10	http://www.recipegoldmine.com
176167	old fashion shepherds pie	2006-03-29 01:39:08	1	http://www.cdkitchen.com
176167	save alot	2006-05-01 00:16:38	1	http://www.save-a-lot.com
181244	yahoo	2006-05-09 15:28:03	0	http://www.yahoo.com
182774	unzip files	2006-03-01 08:12:55	9	http://www.camunzip.com
183268	yaho mail	2006-03-03 22:33:31	1	http://mail.yahoo.com
185400	wheatland realetors	2006-03-01 21:02:07		
186160	housr for rent mableton ga	2006-05-01 16:02:39		
186160	georgia artist	2006-05-09 18:28:38	1	http://www.aca.edu
186322	personal fable	2006-04-10 23:22:27	1	http://www.ncbi.nlm.nih.gov
186768	10 north main	2006-05-05 21:17:51		
187526	anthony clark	2006-03-06 18:59:54	4	http://www.anthonyclark.com
190790	free credit report	2006-03-01 01:05:16	8	http://www.creditreporting.com
191266	bestwestern oceanside	2006-04-06 22:06:34	3	http://www.bestwesternoceansideinn.signonsandiego.com
191266	board of registered nursing	2006-05-27 17:18:49	1	http://www.rn.ca.gov
193997	injera bread	2006-03-19 14:41:27		
197167	brookville oh city taxes	2006-04-11 16:44:10	1	http://www.brookvilleohio.com
197205	channelview isd	2006-05-24 22:09:06	1	http://www.channelview.isd.esc4.net
203266	www.stc.edu	2006-03-25 19:30:11		
203266	nada	2006-03-29 12:44:35	1	http://www.nada.com
203266	spank my wife	2006-04-04 13:42:29	20	http://www.moorheadmgmt.com
203683	mammoth lakes department of recreation	2006-05-19 09:50:34	1	http://www.ci.mammoth-lakes.ca.us
203746	vagina	2006-04-05 10:50:40	3	http://www.unclemelon.com
203746	bank of america	2006-05-18 17:43:33	1	http://www.bankofamerica.com
206816	www.runescape.com	2006-04-25 16:14:01	1	http://www.runescape.com
207170	tlaentertainment	2006-03-20 20:08:28		
207375	5cardslingo	2006-03-17 20:05:19		
208821	jinxblues	2006-05-02 13:25:54	6	http://lyricsplayground.com
213962	taboo artwork	2006-03-26 04:35:22		
214011	printable easter word search	2006-04-11 20:59:19	13	http://freebies.about.com
214011	the boy joiner and model makerauthor e.a. davidson	2006-04-27 21:31:22		
214011	0860200515	2006-05-04 20:49:54	5	http://my.linkbaton.com
214011	0536720436	2006-05-22 09:27:41	4	http://www.bookhq.com
214138	university of west alabama	2006-04-20 14:34:49	1	http://www.uwa.edu
214138	randolph afpc	2006-05-03 09:57:08		
215720	salve regina	2006-03-02 16:28:27	1	http://www.salve.edu
215720	baby's first birthday cake	2006-03-27 20:25:13		
215720	www.weather com	2006-04-07 13:54:07		
216650	purpose driven life	2006-05-01 16:55:19		
216650	pub def	2006-05-23 06:41:58	1	http://www.pubdef.net
218770	ads.specificpop.com	2006-03-05 05:35:25		
218770	boston globe	2006-03-13 05:37:33	1	http://www.boston.com
218770	s gallery	2006-03-17 07:20:37		
218770	hartwell house restaurant	2006-03-18 06:16:43	5	http://dinesite.com
218770	cape cod times	2006-03-30 07:39:49	1	http://www.capecodonline.com
218770	ads.specificpop.com	2006-03-30 10:12:14		
219109	saisc	2006-03-10 00:13:58		
220014	spanish dictionary	2006-05-16 11:01:00	1	http://www.spanishdict.com
225492	topnotch tattoos	2006-03-19 17:58:52	2	http://www.topnotchtattoos.com
225492	face the jury	2006-05-03 19:56:46	1	http://facethejury.com
226297	-	2006-05-29 09:38:17		
226541	newport beach california	2006-05-12 21:55:11	1	http://www.city.newport-beach.ca.us
226653	inosine	2006-03-05 23:26:49		
227131	dead jaw fosomax	2006-05-05 14:24:45	7	http://www.lawyersandsettlements.com
228149	alabama state of corrections	2006-03-07 19:12:36		
232691	bermuda	2006-04-21 20:43:55	7	http://www.weather.bm
234052	hanwag special forces gtx boot	2006-03-30 23:09:30	3	http://www.awe-outdoors.co.uk
235700	eyeofthehorse	2006-05-16 16:37:08		
237134	freeones	2006-03-31 06:51:23	1	http://www.freeones.com
237262	metra	2006-04-29 16:34:08	1	http://www.metrarail.com
237262	lemon tree	2006-05-23 13:33:27		
237984	www.atlantic hockey.com	2006-04-12 21:46:15	1	http://www.atlantichockeyonline.com
238782	exterior doors and wood and wrought iron	2006-05-07 18:18:28	10	http://www.crosscustomworks.com
240220	lyrics to my immortal	2006-03-26 18:27:23	1	http://www.azlyrics.com
244022	careers in criminal justice	2006-03-14 20:51:24	5	http://www.dcccd.edu
244392	what is white season at harbor hill time share	2006-05-04 19:52:44	9	http://www.buyandselltimeshares.com
247133	lake oswego lakers	2006-03-10 22:50:34	3	http://www.oregonlive.com
247133	us time zones	2006-05-01 18:00:23		
247133	beaver store	2006-05-05 01:07:40	1	http://www.beaverstore.com
248985	bridal shower favors	2006-03-25 22:11:24	1	http://www.myweddingfavors.com
249382	-	2006-05-23 15:11:22	1	http://www.waysidegardens.com
251076	ichelson jennifer	2006-04-07 00:58:59		
251076	email search	2006-05-06 02:25:32	2	http://www.infospace.com
253586	newyorkgasprices	2006-03-21 06:27:53	1	http://www.newyorkgasprices.com
261985	mollie roe midwife	2006-04-27 21:12:30	1	http://www.texasmidwives.com
263264	femone inc	2006-03-04 10:35:06	2	http://finance.yahoo.com
263264	ourvictorydaycamp	2006-05-31 11:02:17		
263857	buffalo weather	2006-05-21 20:23:36		
263996	uboc	2006-03-11 15:36:52	1	http://www.uboc.com
263996	uboc	2006-04-22 21:46:10	1	http://www.uboc.com
265125	papatrazzifilt.com	2006-03-12 02:07:07		
265125	kung fu magazine	2006-03-28 11:59:45	4	http://www.magsdirect.com
267061	alitalia airlines	2006-03-01 19:14:50	1	http://www.alitaliausa.com
271169	mtf transformation	2006-04-23 11:08:05		
273305	myspace stevie nicks video codes	2006-03-12 11:03:31	1	http://www.videocure.com
273305	myspace video codes	2006-03-24 22:27:09	7	http://videocodes4u.com
274426	weed killer	2006-05-31 10:32:27		
274552	www.angelfaith.net	2006-03-04 08:27:58		
274883	porn	2006-03-19 18:25:59		
277171	danube river	2006-03-01 23:47:48		
277171	countryplace mortgage	2006-04-10 22:59:52	5	http://www.supersolution.com
278520	my space.com	2006-05-02 17:28:47	1	http://www.myspace.com
278707	rachel ashwell	2006-03-01 21:22:21		
278707	topol new york	2006-03-20 21:05:35		
282477	la masacre de ponce .con	2006-04-17 19:04:58	1	http://www.antillania.com
283631	barberton williams football	2006-03-29 11:12:51		
286571	-	2006-05-25 21:46:10		
291420	meat loaf recipes	2006-03-02 15:31:11	1	http://southernfood.about.com
291420	free picnic stationery printables	2006-04-19 12:25:18	24	http://www.msn.americangreetings.com
291420	spaghetti measure	2006-04-20 13:17:50	3	http://owgd3.onewebgroup.net
291420	clear fluid seeping from legs	2006-05-30 23:49:40	4	http://www.acne-rosacea.co.uk
293011	www.washpost.com	2006-04-10 18:36:15		
293900	point bank little elm tx	2006-03-07 20:55:15	4	http://www.raiseyrealestate.com
295553	progressive insurance	2006-04-18 10:34:55		
298540	posters	2006-04-26 19:06:25		
298843	shop cocktail dresses in new york	2006-05-05 23:56:33	9	http://nymag.com
299842	oracle of seasons passwords hook up	2006-03-04 16:26:42	5	http://www.cheatcodesweb.com
299842	free maps	2006-05-23 10:16:04		
299845	carpal tunnel	2006-03-19 20:26:27	1	http://www.ninds.nih.gov
300096	jetway dumpster	2006-03-04 10:43:16		
301714	kt100 junior sportsman rules	2006-03-25 09:13:15	1	http://www.cnyroadrace.com
302002	historychannel.com	2006-03-18 11:32:43	1	http://www.historychannel.com
302314	www.scholastic.com	2006-04-24 23:06:15		
305012	www.job online.com	2006-04-18 21:37:18		
306491	waldbaums	2006-05-18 19:40:59	1	http://www.waldbaums.com
308890	yahoo	2006-03-21 19:59:24	2	http://search.yahoo.com
310184	-	2006-03-06 12:21:32		
310569	designer avatars	2006-04-12 15:58:01		
311160	honey baked ham huntington beach ca	2006-04-12 15:43:48	1	http://huntington~beach-ca.addresses.com
319221	bank of america	2006-04-06 22:35:02	1	http://www.bankofamerica.com
320842	.yahoomail.com	2006-03-09 19:43:21		
320842	ude gatame	2006-03-29 12:51:13		
321089	emerson nj	2006-05-23 13:45:06		
322772	deranty	2006-03-03 12:14:12		
322772	migraine symptoms	2006-03-23 13:08:32	8	http://www.diseases-explained.com
326337	mythology	2006-05-09 16:47:17		
326337	nelly grillz	2006-05-23 19:10:37		
329843	driving directions	2006-04-06 09:17:34	6	http://www.mapblast.com
330892	videos	2006-03-22 20:22:28		
333251	www.bowling games.com	2006-03-26 12:04:25		
333388	selma blair	2006-03-24 14:57:00	4	http://www.actressarchives.com
333942	rosenstrauch dornen trägt	2006-04-23 20:32:16		
336258	motorola radius gm300	2006-03-10 13:57:26	9	http://www.spantek.on.ca
336596	milf lessons angie pictures	2006-04-21 19:32:14	4	http://www.devinetime.com
337037	deal or no deal	2006-05-10 15:46:26	1	http://www.nbc.com
337037	lauren potter	2006-05-15 13:36:55		
338061	vanguard	2006-05-16 00:49:41		
338124	cherry blossom wallpaper	2006-03-11 01:31:42	1	http://www.wallpaper4computer.com
338533	-	2006-03-30 08:47:19		
339896	coffee pod clubs	2006-03-01 23:08:11	4	http://www.club-offers.com
340570	target	2006-03-02 21:49:54		
341082	95.5 klos	2006-03-03 22:46:24	1	http://www.955klos.com
341317	orientation checklist for new hires samples	2006-03-15 05:02:14	152	http://uwadmnweb.uwyo.edu
341317	how to improve warehouse operations	2006-03-31 05:00:28	68	http://www.warehousingforum.com
341317	warehouse management systems	2006-05-05 04:15:58		
341317	cat pictures	2006-05-09 15:14:57	2	http://www.sobi.org
342284	stupid coeds	2006-04-03 13:00:17	6	http://www.beerbongcoeds.com
342284	young shaved galleries	2006-05-02 11:29:53	21	http://ibest.mysteria.info
342284	free shaved galleries	2006-05-19 11:46:58	12	http://www.kusatsu-tokyu.com
343335	betty la fea	2006-04-26 20:24:30	2	http://www.imdb.com
346080	cherie nichols court	2006-03-05 20:47:40		
346080	alissa nomila	2006-04-17 10:20:11		
346080	celeb rumors	2006-05-13 21:03:41	22	http://www.vh1.com
346395	john gardella	2006-03-02 18:29:01	10	http://volusiaforever-echo.com
346395	just friends	2006-03-08 23:36:33		
346395	somerville tuiters mass	2006-03-20 18:50:32		
346395	feeling weak	2006-03-23 20:04:20	3	http://www.ars.usda.gov
346395	1950's swivel stool	2006-05-07 14:15:36		
348046	pregnancy symptoms	2006-03-10 19:03:50	7	http://www.pregnancy-info.net
348046	cpa	2006-05-22 17:55:58		
348100	kodak v570	2006-03-23 09:47:17	5	http://www.dcresource.com
348100	college videos	2006-03-29 15:48:57		
348477	google	2006-03-19 16:51:43	1	http://www.google.com
351931	bubonic plague pictures	2006-03-02 21:24:15		
352350	www.disney channel.com	2006-03-20 15:07:00		
352606	georgia tech baseball	2006-04-22 11:14:26	1	http://ramblinwreck.cstv.com
353625	www.langlytrustapts.com	2006-03-07 12:27:31		
353625	virginiasuselesslaws	2006-04-05 17:25:42		
354554	www.220challengeclub.com	2006-04-09 22:22:19		
358394	killerfrogs	2006-03-07 23:10:31	2	http://www.killerfrogs.com
358394	facebook.com	2006-04-18 12:37:08	1	http://www.facebook.com
358394	www.owlzone.com	2006-05-06 00:37:43		
358688	aol keyword system of a down	2006-03-12 15:19:00	2	http://music.aol.com
360603	modeling agencies	2006-05-23 09:46:54	1	http://www.supermodelscouts.com
362719	fmls	2006-03-26 09:18:46	1	http://www.fmls.com
362798	rid tonsil stones	2006-05-06 02:55:27	1	http://www.abchomeopathy.com
364956	footaction	2006-04-21 19:40:47		
365612	strep throat	2006-03-14 20:22:02		
