AnonID	Query	QueryTime	ItemRank	ClickURL
160564	myspace	2006-05-25 14:17:02	1	http://www.myspace.com
161106	cascademountain	2006-03-07 18:00:12	1	http://www.cascademountain.com
164526	nada	2006-04-10 14:53:16	1	http://www.nada.com
165145	rule 5 guidelines	2006-03-15 22:05:35		
166346	susan shah.com	2006-04-23 02:55:25		
166346	squirt	2006-05-13 14:36:40	1	http://www.squirt.org
166346	hotmatch.com	2006-05-30 15:18:36	1	http://hotmatch.com
167916	nasa gov website	2006-05-10 08:13:29	1	http://www.nasa.gov
167916	pictures of kim porter	2006-05-12 09:54:49	1	http://www.gnextinc.com
167916	pa board of education	2006-05-19 13:24:06	1	http://www.pde.state.pa.us
167916	summary of the year of the boar and jackie robinson	2006-05-25 17:22:10	3	http://www.jadedragon.com
168711	red beans and rice	2006-03-14 18:01:09	2	http://southernfood.about.com
168711	84 lumber	2006-05-15 21:44:12	1	http://www.84lumber.com
168711	sandusky ohio	2006-05-20 20:43:17	8	http://www.city-data.com
168797	chinese water dragon	2006-03-01 11:13:58	53	http://www.cdot.org
168969	norwegian cruises lines to alaska combined with land tours to denali	2006-03-04 16:07:09	3	http://www.cruisesonly.com
168969	tanna roths montana honorable mention winner in 2006 national junior duck stamp competition	2006-04-23 22:01:46	1	http://www.fws.gov
168969	holiday inn cody wyoming	2006-04-24 21:19:52	1	http://www.ichotelsgroup.com
168969	diagnostic computers for health purposes	2006-05-04 20:12:24		
171509	ovulation lab values	2006-03-29 19:38:37	22	http://www.kentonbruicemd.com
171509	frank casey and libby la duca	2006-05-07 10:14:08	2	http://www.barkbusters.com
172201	lincoln library	2006-04-19 23:10:46	4	http://www.lincolnlibrary.info
176094	reba mcintire nude	2006-04-19 12:17:20		
176182	formal dresses	2006-03-01 22:20:35		
176182	outside wedding ideas	2006-05-09 18:43:18	6	http://www.areamarqueehire.co.uk
177004	angioprim	2006-03-14 13:42:07		
177004	the free money system	2006-04-02 03:15:43	15	http://www.ejams.com
177004	where tp get mailing list	2006-04-17 18:59:27		
177019	ramon grimaldi	2006-04-15 01:33:06		
177019	federal and state employment laws	2006-05-15 10:27:16		
181772	disney channel.com	2006-03-20 10:58:53		
181772	www.markcullen.com	2006-04-15 00:48:50		
183244	ms treatments of methotrexate and solumedrol	2006-05-08 21:27:21	5	http://www.geocities.com
185596	mapquest	2006-04-13 12:54:57		
185711	spirit air	2006-04-04 18:38:43	1	http://www.spiritair.com
186436	photosposted	2006-05-06 16:19:42	4	http://www.angelfire.com
190155	cloning humans	2006-04-03 21:28:39	5	http://www.cs.virginia.edu
190670	dorothy wizard of oz	2006-03-26 15:16:23		
190670	sparklesheaven.com	2006-05-04 19:39:24		
190670	figure skating jumps & spins	2006-05-26 16:26:14		
191338	0http	2006-03-15 15:49:33		
192564	mysapce.com	2006-03-18 18:57:06		
193457	wild quinine	2006-03-15 09:04:14	1	http://altnature.com
194219	yomo	2006-05-08 19:47:58	2	http://www.musicofpuertorico.com
194896	mapquest	2006-03-20 15:00:32	1	http://www.mapquest.com
195903	ascension church of episcopal maryland buletin	2006-04-30 03:16:55		
196504	games	2006-03-01 14:31:28		
198157	ron cey jersey	2006-05-25 10:45:46		
199333	iberia.com	2006-03-09 21:23:58	1	http://www.iberia.com
202096	enniscrone golf	2006-03-18 01:17:37	1	http://www.enniscronegolf.com
204537	land for sale powhatan va	2006-03-15 12:45:52	1	http://www.homes.com
205171	pisces men	2006-05-15 19:34:20	2	http://www.ivillage.co.uk
208024	google	2006-05-31 18:59:00	1	http://www.google.com
209198	express clothing	2006-05-12 12:31:44	1	http://www.expressfashion.com
210015	al packer ford in baltimore	2006-03-04 14:14:42	1	http://5219.e6dak0.info
212255	channel 4 denver	2006-03-18 12:38:29	1	http://www.cbs4denver.com
213914	pictures of ponds with waterfalls	2006-04-12 23:12:33		
216527	pimp-my-profile.com	2006-05-27 13:42:02		
220551	photoshop	2006-05-03 16:12:03		
221080	italan ties	2006-03-30 07:56:13		
221080	jobs.net	2006-05-30 07:37:53		
221709	stores to buy non slip shoes	2006-04-24 10:58:33		
225300	health benefits of red weine	2006-03-03 13:49:17	8	http://www.mysticmolecules.com
225300	green tea and gerd	2006-05-24 22:34:28	5	http://www.bcbsga.com
225983	mange treatment for dogs	2006-03-07 19:59:00	1	http://www.thepetcenter.com
225983	pill digest	2006-04-13 17:11:29		
226046	georgestrait.com	2006-03-14 19:01:37		
226046	www.kennychesney	2006-05-09 15:41:51	1	http://www.kennychesney.com
226367	cheap chanel sunglasses	2006-05-07 13:25:19		
228573	pseudogout	2006-04-04 09:49:11	1	http://www.nlm.nih.gov
229874	blocked email	2006-03-16 21:05:08		
229874	urbanscooters.com	2006-05-31 11:56:35	12	http://urbanscooters.com
230323	underage lolitas	2006-04-03 00:40:04	41	http://www.sevenforks.com
230323	used 20 channel mixers	2006-04-10 19:13:08	2	http://www.amazon.com
230323	look feminine	2006-05-12 18:33:39		
235490	insightcinema.org ...http	2006-03-18 19:48:23	1	http://www.insightcinema.org
235490	bonwit teller	2006-05-19 12:33:19		
238163	williamsburg county sc realastate	2006-03-01 18:19:03		
238639	seattle boat rental	2006-03-26 10:54:05	1	http://www.partypop.com
239249	sponex.com	2006-04-01 00:11:25		
240692	chanel logo earings	2006-05-16 14:06:11		
241146	gelatin	2006-04-23 14:54:45	1	http://en.wikipedia.org
241146	effects of erwina carotovora ssp. carotovora in fruits	2006-04-23 20:54:46	8	http://www.aphis.usda.gov
242936	six flags banzai falls water slide	2006-03-06 23:35:04	3	http://www.walmart.com
242936	-	2006-05-27 10:03:02		
245519	jaguar parts	2006-05-08 23:38:27	9	http://www.carpartswholesale.com
245869	the color indigo	2006-04-27 15:17:50	1	http://www.goatrance.de
247224	paypal	2006-04-04 03:00:29	1	http://www.paypal.com
249095	southwest air	2006-04-05 10:49:40	1	http://www.southwest.com
249095	knitting pattern central	2006-04-24 21:45:08	2	http://www.knittingpatterncentral.com
249095	earthquake activity today	2006-05-25 19:42:37	2	http://www.earthwaves.org
249119	www.duhs.edu	2006-05-24 23:13:15		
250732	www.tire rack.com	2006-03-05 05:01:24		
250732	www.oldnavy.com	2006-04-29 21:22:59	1	http://www.oldnavy.com
251283	universal remote control codes	2006-04-15 09:47:00	1	http://www.xdiv.com
255234	sara evans	2006-03-19 19:15:47		
258556	father spanking son videos	2006-04-01 13:09:05	90	http://xzpunishment.blog.ijijiji.com
258556	fertilizing lawns	2006-04-22 18:18:11	7	http://extension.usu.edu
258556	railing planters	2006-05-13 16:11:55	7	http://www.stacksandstacks.com
258556	midwest air tech	2006-05-16 15:46:52	2	http://www.amazon.com
260106	casper wyoming	2006-03-19 12:13:56	4	http://www.casperwy.gov
260106	eating disorders	2006-04-04 22:59:53	24	http://eatingdisorders.mentalhelp.net
260106	summer skirt sales	2006-05-07 21:26:22	31	http://gift.contactez.net
260106	craigs list	2006-05-16 13:34:05		
260106	best tasting protien powders	2006-05-18 12:50:39		
260106	gypsy style clothing	2006-05-18 15:00:21	4	http://www.rockandrollgypsy.com
260106	plastic surgery for skin cancer on face	2006-05-19 20:52:43	8	http://www.clevelandclinic.org
260106	bellydance instructors knoxville tn	2006-05-26 13:13:02	29	http://www.thedailytimes.com
260967	rebeccasreceipe.com	2006-03-19 06:40:45		
263944	beast sex clips	2006-04-24 09:04:20	7	http://h1.ripway.com
265427	chaska farm and garden	2006-03-05 15:24:16	1	http://members.aol.com
265427	chaska farm and garden	2006-03-28 15:06:19	1	http://members.aol.com
265427	ash tree dropping leaves in spring	2006-05-12 08:22:09		
265990	dan seals lyrics	2006-05-13 14:24:38	1	http://www.lyricsdownload.com
267204	dark ops interceptor e&e	2006-03-03 18:40:21	24	http://www.eastcountyknives.com
267204	wolverine gore tex	2006-03-15 23:41:45	22	http://workingperson.com
267204	billabong corporal shorts	2006-05-07 18:10:56		
267204	oakley toolbox	2006-05-08 23:06:51	1	http://www.tadgear.com
267204	smith wesson extreme ops automatic knife	2006-05-18 02:11:15	8	http://www.securityandsafetysupply.com
267204	coast cutlery swiss knife and lighter	2006-05-19 20:23:28	4	http://www.knifecenter.com
272983	scrushy lewis	2006-05-09 15:08:53	3	http://www.editorandpublisher.com
272983	darvey	2006-05-14 09:52:41	6	http://www.usyd.edu.au
273678	american idol.com	2006-03-03 14:15:17		
276104	ying yang twins	2006-03-21 23:54:16		
276104	2pac	2006-03-22 00:00:39		
276104	bow wow	2006-03-27 18:20:42		
276104	instrumentals	2006-05-26 22:53:16		
276104	omarion	2006-05-27 00:54:35		
276104	tupac	2006-05-31 21:59:51		
276175	iodic table	2006-03-14 21:15:53		
276175	cheverolt s10	2006-03-15 20:46:32		
276175	pollen	2006-05-12 07:11:43	1	http://www.pollen.com
276175	dutch wonderland promo	2006-05-22 18:55:49		
276175	light of mine song	2006-05-23 20:57:24	5	http://www.songsforteaching.com
279087	lexis	2006-03-01 14:42:54		
279087	2fast2furious	2006-05-07 17:39:06		
280038	filipina singles	2006-04-14 18:31:01	1	http://manilabeauty.com
280038	find a grave	2006-05-07 19:27:27	1	http://www.findagrave.com
280038	rossano brazzi biography	2006-05-13 23:28:12		
280930	lapd criminalist	2006-04-13 19:13:45		
282086	frazee paint	2006-03-26 12:23:10	18	http://directories.yumasun.com
282086	fox channel 6 news	2006-04-18 14:43:16	1	http://www.fox6.com
283932	whyville cheats for house of	2006-03-03 18:23:07	1	http://careythibodeau.tripod.com
283932	book study guides	2006-04-01 21:20:50	9	http://www.antistudy.com
284935	msn	2006-03-02 13:58:33	1	http://www.msn.com
285103	children's bible verses	2006-03-25 20:55:01	8	http://www.teacherhelp.org
285103	dental questions	2006-05-19 10:10:14	8	http://www.dentist.net
285225	telecommunications contractor looking for work	2006-03-28 14:49:43	8	http://telecom.jobs.com
285225	free dating for homely women	2006-03-29 16:06:20	11	http://www.findarticles.com
285225	free christian dating sites no upgrade required free email	2006-04-09 17:35:35	11	http://direct.highereduwb.org
285225	15x10 wheels	2006-04-18 17:46:03	10	http://www.stockcarproducts.com
285225	cheap or free parts for 1985 mustang gt	2006-04-19 16:58:57	36	http://www.performance-air-filters.com
285225	free date site 100 free email free im no update for international women	2006-05-09 16:05:00	2	http://datingsiteslist.com
292385	lakers	2006-03-04 02:10:25		
292653	george bush and the new world order	2006-03-12 13:59:12	11	http://www.sweetliberty.org
292653	craigslist	2006-04-30 13:02:44	1	http://www.craigslist.org
296478	nude russian girls	2006-03-01 13:49:05		
296478	nudes with large natural breasts	2006-04-11 14:27:56	7	http://maczilla.com
297160	surfshot	2006-03-18 11:48:44	1	http://www.surfshot.com
297468	staking tomatoes	2006-03-01 14:12:58		
297468	hanging baskets	2006-03-03 20:04:59	25	http://www.findarticles.com
297468	fruit fly larvae	2006-03-04 17:09:32	2	http://www.doyourownpestcontrol.com
297468	japanese iris pond plant	2006-03-08 15:54:14	2	http://hgic.clemson.edu
297468	euphorbia species	2006-03-22 17:13:04		
297468	mike lynch sacramento	2006-03-25 00:34:24		
297468	chartreuse plants	2006-03-25 16:29:31		
297468	making money blogging	2006-05-22 11:42:21	1	http://www.stevepavlina.com
301192	don't call me a victim	2006-03-09 21:27:00	5	http://www.adibooks.com
303121	mcdonalds remodeling	2006-05-12 08:42:12		
303644	wels	2006-03-28 15:53:46		
304548	z-brick	2006-05-14 15:30:17	10	http://www.cornerhardware.com
306692	free plasma design to download	2006-05-25 08:13:52	7	http://webdeveloper.com
307676	neuroscience summer program umc	2006-03-23 14:58:32	1	http://cpn.umc.edu
308376	ancient greece pictures	2006-04-10 19:09:33		
311750	tim mcgraw	2006-03-16 18:10:06	2	http://www.timmcgraw.com
312674	brandon vernalli	2006-03-21 23:00:01	7	http://www.xanga.com
313783	tvtome	2006-03-25 16:06:24	4	http://en.wikipedia.org
313783	goodwill	2006-05-08 19:27:24	2	http://locator.goodwill.org
316774	sudan march on washington	2006-03-30 08:26:40		
316774	travel backpack	2006-05-24 10:25:16	5	http://www.indoorclimbing.com
317052	ortho tir-cycle lo	2006-04-27 15:59:51		
319756	bankofmaerica.com	2006-03-23 03:59:21		
320937	-	2006-05-31 12:38:03	4	http://www.supermarketguru.com
322640	direct tv	2006-05-06 21:40:23		
323145	hot mail	2006-03-06 21:17:33	1	http://www.hotmail.com
325092	sussie 4	2006-03-15 05:29:37	1	http://www.sussie4.com
325092	desafio de estrellas	2006-04-17 12:51:29	1	http://www.tvazteca.com
327240	how to text to verizon phone	2006-04-29 22:17:05	1	http://www.vtext.com
328145	nickkids games.com	2006-05-06 06:45:21		
331577	straw hat beads	2006-03-24 16:00:16	7	http://www.fantasycostume.net
334941	www.jellybeanbraclet.com	2006-04-18 02:09:38	1	http://www.bizrate.com
336812	rent adult dvd	2006-03-11 09:46:03	16	http://www.dvdtohome.co.uk
336812	farmer jack birthday cake coupon	2006-04-01 10:11:32		
336812	amex	2006-04-08 10:27:33	1	http://home.americanexpress.com
337274	m & i	2006-04-15 14:23:16	1	http://www.mibank.com
338564	mcall.com	2006-04-02 09:18:43	1	http://www.mcall.com
338564	tent camping ny	2006-04-16 21:22:34	3	http://www.bearsystems.com
338564	california king matress set wholesale	2006-04-25 11:29:39	3	http://www.slater.ch
343346	www.palmbeach	2006-03-11 08:29:41		
346919	resistance training	2006-05-30 20:39:27	3	http://www.bodybuilding.com
347440	lowes.com	2006-05-22 19:47:10	1	http://www.lowes.com
348107	www.miniter.gob.pe	2006-04-03 22:17:40		
348241	backstreets	2006-04-13 16:38:48		
351647	.kinkos.com	2006-03-01 08:42:45		
352007	bella stella	2006-03-15 21:32:57	2	http://www.stellabella.com.au
352007	taxes and unclaimed money in ohio	2006-05-24 13:45:08	4	http://www.onnnews.com
352457	pacific crest trail	2006-04-26 21:08:18	1	http://www.pcta.org
352457	pacific crest trail	2006-05-06 16:26:12	1	http://www.pcta.org
354855	fidelity.com	2006-03-01 11:19:49	1	http://www.fidelity.com
358068	bibleverses	2006-03-08 17:58:59	2	http://www.welcometobibleverses.org
358948	williw nelson fuel	2006-03-15 08:40:56	2	http://willie-nelson.fae.sk
359242	deal or no deal	2006-03-27 20:01:14	1	http://www.nbc.com
359919	45-70 government ammo	2006-03-28 14:25:46		
361163	latineuro	2006-03-13 14:38:15	1	http://www.latineuro.com
361163	turn key street rods	2006-04-24 18:11:20	58	http://www.repairablevehicle.com
361238	www.myspace.com	2006-03-10 22:16:10	1	http://www.myspace.com
362822	cingular .com	2006-05-20 21:40:56		
362842	www.linesystemscommunications	2006-05-04 10:33:27		
364266	summer jobs for 14 years old	2006-03-13 22:17:45	14	http://jobstar.org
364266	www.pussy pinata	2006-04-27 01:50:43	4	http://www.assparadepics.com
364475	dogs	2006-03-21 23:33:45		
364475	missy elliet	2006-03-22 00:16:07		
364475	koala	2006-03-22 11:52:00		
364475	giraffe	2006-03-26 22:00:08		
364475	shoes	2006-05-02 13:43:40		
365848	priceline.com	2006-03-11 12:00:00	1	http://www.priceline.com
365848	liberator.com	2006-03-20 22:48:50	1	http://www.liberator.com
367255	grammar check	2006-04-22 21:28:20	5	http://depts.gallaudet.edu
367255	ideas for scrapbooking basket	2006-04-25 21:53:30	6	http://www.creatingkeepsakes.com
367255	www.dawashington.org	2006-05-09 19:22:46		
368684	www.fmap.org	2006-04-06 19:18:11	1	http://www.fmap.org
368729	piczo..	2006-03-05 19:55:25		
372581	restaurant german woodland hills	2006-05-11 22:26:48	1	http://www.laokay.com
372581	woodland hills hotels	2006-05-13 19:46:24	3	http://www.ichotelsgroup.com
372581	brahms serenade mp3 a major	2006-05-24 17:33:33	14	http://www.haydnhouse.com
373898	kennedy says medicare d hurts poor	2006-05-15 10:55:54	6	http://www.cbsnews.com
375630	ferrets	2006-03-29 11:45:20	8	http://www.zenferret.com
375630	rape	2006-04-08 22:48:12		
376657	www. sbs. comm	2006-04-11 20:59:21		
378423	cartoon porn	2006-03-23 06:57:45		
378867	hvlp quick release spray gun	2006-04-24 19:55:13	4	http://www.hvlp.com
378867	how to make a mini lathe	2006-04-30 01:17:35	23	http://www.runryder.com
378867	quinco	2006-04-30 17:35:33	10	http://www.mmsonline.com
378867	star shapes	2006-05-07 14:03:13	14	http://www.strudel.org.uk
378867	gangbang.com	2006-05-11 11:45:16	3	http://www.adultindex.net
378867	flanged bushing	2006-05-14 19:18:52	83	http://www.autoparts-manufacturer.com
380240	classical archives	2006-03-04 12:06:33	3	http://www.classicalarchives.com
380624	napola	2006-04-01 08:20:43		
380624	california pizza kitchen	2006-05-15 21:43:25	1	http://www.cpk.com
380644	house for rent near sturgis south dakota	2006-04-08 02:28:26	6	http://www.findrentals.com
380855	strip clubs in ohio	2006-03-08 19:32:50	3	http://stripclubs.naughtynightlife.com
380855	poems about friends	2006-04-09 18:55:02	2	http://www.netpoets.com
380855	pina colada	2006-04-29 20:40:25	3	http://www.drinksmixer.com
380855	lottery ohio	2006-05-01 17:40:40	1	http://www.ohiolottery.com
383374	handbagwholesale	2006-04-01 22:42:46	22	http://fendihandbag.pwserch.info
384723	sioux falls argus leader	2006-03-20 12:00:47	1	http://www.argusleader.com
384964	hotel le plaza	2006-03-09 22:47:17	1	http://www.leplaza-brussels.be
384964	grange hotel london	2006-05-03 01:53:39	4	http://www.milesfaster.co.uk
388189	children's clothing	2006-04-06 00:07:58	31	http://www.babiesandchildrenonline.com
389389	oklahoma revenue	2006-04-24 13:47:42	3	http://www.oktax.state.ok.us
390021	miss utility laws	2006-04-25 00:47:33	6	http://www.lgit.org
391079	www.sandygaud.com	2006-03-24 10:37:39		
