AnonID	Query	QueryTime	ItemRank	ClickURL
123157	sexy images of dave batista	2006-04-05 23:12:35	24	http://cerafima.cdmon.org
123737	ringworm	2006-05-08 19:28:14		
123844	flipside texas	2006-03-02 05:25:44		
126394	beach cruisers in orange county	2006-03-12 21:47:19		
126394	plus size sarong style swimsuit	2006-04-18 02:51:14	3	http://www.alwaysforme.com
128419	shemalecenters.com	2006-05-12 14:12:55	1	http://www.shemalecenters.com
128424	quiz love	2006-03-27 22:44:35		
128528	outboard motor draining battery	2006-03-09 22:42:15		
128662	camp springs maryland resturants	2006-03-26 19:17:49		
128662	lemons feet at home treatment	2006-04-22 14:26:54	2	http://www.ultimate-cosmetics.com
130129	mys	2006-05-27 04:50:48		
130198	mylowes.com melzetta.george	2006-03-13 17:42:27		
130954	the valley 818	2006-04-02 21:11:06		
132719	palmbeachpost.com	2006-05-04 13:37:22		
133907	deliver flowers	2006-05-10 13:57:07		
133907	myspace.com	2006-05-23 12:38:21	1	http://www.myspace.com
134937	yahoo	2006-03-02 21:23:21		
134937	wboy	2006-05-23 21:47:17	1	http://www.wboy.com
136615	fe exam review books	2006-03-02 07:53:45	3	http://www.amazon.com
136753	baltimore maryland	2006-05-25 20:57:17	2	http://www.baltimore.org
137533	cortney cantwell	2006-04-23 13:53:55		
137533	scifi.com	2006-05-01 18:21:12	1	http://www.scifi.com
137533	scifi	2006-05-12 16:40:00	1	http://www.scifi.com
143984	tyra banks show featuring curves	2006-03-02 14:36:09		
147580	funnies & funny	2006-03-11 11:07:31	1	http://www.funnies.com
147580	classymaturechat	2006-05-12 18:16:29	1	http://www.classymaturechat.com
148418	amazon.com	2006-05-12 14:02:19	1	http://www.amazon.com
148806	my documents	2006-05-11 19:45:02		
149862	valances	2006-04-27 16:57:10	7	http://www.usawallpaper.com
151770	90's alternative cd	2006-03-28 22:05:42	17	http://www.lulu.com
151770	40s hairstyles	2006-04-06 21:39:46	4	http://www.angelfire.com
151770	grocery coupons	2006-04-16 10:11:40		
152207	mmm100	2006-03-03 09:26:58		
152207	car	2006-04-15 17:00:11		
153578	andy milonakis psycho rap	2006-03-10 01:41:26	1	http://www.goyk.com
153578	william wesley salon and day spa	2006-03-10 14:25:03	1	http://www.bettendorfchamber.com
155524	is katherine heigl leaving grey's	2006-05-16 15:06:35	8	http://greysanatomynews.com
156245	recipes.com	2006-05-11 19:09:43	13	http://salad.allrecipes.com
156336	mitchell photographer	2006-03-03 16:12:58	1	http://www.mitchellphoto.com
157586	creating a new screenname	2006-03-26 13:50:30	3	http://www.askdavetaylor.com
157586	1986toyota supra	2006-04-24 16:14:44		
159898	rhythm	2006-04-07 18:47:39		
164070	photographs of aztec gods	2006-03-22 22:22:50		
166225	weatherstrip tool	2006-05-08 10:52:36	3	http://forums.swedespeed.com
166225	dr. fraizer	2006-05-18 18:49:04		
168293	p	2006-04-25 12:25:35		
168668	blouses to slim the stomach	2006-03-23 15:37:12	3	http://www.circe.com.au
168668	why water helps you to lose weight	2006-05-01 09:02:28	1	http://www.inch-aweigh.com
171355	nfl	2006-03-24 18:38:23	1	http://www.nfl.com
174560	mltie plyer games	2006-03-21 14:35:49		
175502	pogo games	2006-05-16 07:28:59		
177230	bajazzo hotel	2006-03-25 09:56:57	1	http://www.tripadvisor.com
177233	stock market	2006-05-09 12:39:12		
177293	florida travel and life magazine	2006-05-11 11:39:36	2	https://secure.palmcoastd.com/pcd/document?ikey=089bzha01
178191	louis gross photo	2006-05-10 23:10:49	2	http://my-readers-are-also-searching-swicki.eurekster.com
178191	glg 375 park avenue	2006-05-15 09:50:43		
179190	orbitz	2006-03-09 11:24:53		
179190	sault ste. marie locks	2006-03-22 12:22:19	8	http://www.soolocks.com
179190	finnish relative farm	2006-04-05 22:17:27		
179190	connecting to the internet with a dell wireless connection notebook	2006-04-11 22:35:41	6	http://forums.speedguide.net
181550	-	2006-05-23 06:19:54	1	http://www.mapquest.com
183625	books a million	2006-04-14 23:14:10	1	http://www.booksamillion.com
186512	homedepot	2006-04-05 10:52:57		
187432	2005 ncaa men's basketball tournament bracket	2006-03-11 23:33:29	5	http://sports.espn.go.com
187432	augusta natinal golf course desktop wallpaper	2006-04-23 17:06:51		
187432	whip	2006-05-25 14:51:14	10	http://en.wikipedia.org
196459	yahoo	2006-04-02 14:12:15	1	http://www.yahoo.com
196586	ashanti aww baby lyrics	2006-05-11 00:54:33	14	http://www.lyricsandsongs.com
198519	americanidol.com	2006-03-31 23:46:23		
198519	american greetings	2006-05-19 11:39:31		
199123	nys department of state	2006-04-03 09:57:45	1	http://www.dos.state.ny.us
199123	99.9	2006-04-25 08:46:34	1	http://www.kisw.com
200516	http channels.xmradio.com	2006-03-27 11:31:22	1	http://www.xmradio.com
203354	david kutrip	2006-03-03 16:43:24		
206265	www.kids astronomy .com	2006-05-12 01:16:20	1	http://www.google.com
207276	nv fat burner	2006-04-27 12:05:30	1	http://www.ultimatefatburner.com
214980	decorating ideas santa fe	2006-05-13 23:39:28	4	http://www.sheffield.edu
215665	luann	2006-04-03 12:00:56	1	http://www.comics.com
215665	ross drulis cusenbery architecture	2006-04-18 11:37:38	5	http://winecountry.citysearch.com
215999	floridadepartmentofcorrections	2006-03-22 22:46:41		
218729	mega millions	2006-04-06 13:17:45	1	http://www.megamillions.com
219128	asheville nc public records	2006-03-03 23:53:57	1	http://gis.ashevillenc.gov
219872	danielle saar	2006-03-02 02:50:30	1	http://www.cinemotions.com
219872	studio mirazwillinger .com	2006-04-09 13:29:12		
220292	justin slayer	2006-04-07 17:21:42		
220292	blackpussylicking	2006-05-03 13:05:37		
221162	google	2006-03-04 00:20:32	1	http://www.google.com
221330	www.whyville	2006-03-22 17:44:02	1	http://www.whyville.net
224083	arlington tx attorney	2006-04-28 16:38:48	16	http://attorneypages.com
225682	american idol	2006-03-23 10:49:32		
225682	pbs kids .com	2006-03-26 15:34:30	1	http://pbskids.org
225896	officepros	2006-03-30 11:32:31	2	http://www.provisional.com
226256	www.shelbinademocrat.com	2006-03-29 20:36:12		
227368	-	2006-05-30 09:43:17		
228965	profileedit.myspace.com	2006-04-18 22:32:48		
229404	calico ghost town images	2006-03-11 18:06:03	44	http://kevinhill.textamerica.com
229404	newamericancentury	2006-04-11 07:40:12	1	http://www.newamericancentury.org
229404	apod	2006-05-11 05:36:28	1	http://antwrp.gsfc.nasa.gov
233974	mlb ruler & definitions	2006-05-07 13:41:52		
234368	azlyrics.com	2006-03-09 22:18:43	1	http://www.azlyrics.com
235959	www.humournet.co.uk	2006-03-03 03:53:48		
239281	lexapro	2006-05-21 18:13:04	6	http://www.drugs.com
239838	city of fredericksburg council meeting	2006-04-03 10:21:55	4	http://www.aclu.org
239875	club mejoled in san francisco	2006-03-09 04:05:28		
241485	lillian vernon	2006-04-29 22:13:33		
242842	cape may	2006-05-03 12:33:16		
244563	center city philadelphia pa homes for sale	2006-03-13 19:37:21	10	http://philanet.com
244563	northeast treatment center philadelphia pa	2006-03-29 06:50:02	6	http://therapistunlimited.com
244563	montana banks	2006-03-29 15:50:11	1	http://montana.uscity.net
245101	alt. satanism	2006-03-05 21:41:45	1	http://www.faqs.org
245101	europa	2006-03-10 19:58:39		
245101	guitar lessons in cypress ca	2006-05-30 23:16:32	2	http://orangecounty.craigslist.org
245888	condo rental in myrtle beach	2006-03-21 17:23:53		
248226	runnings hutchensen	2006-04-14 09:37:02		
248410	ben avery trap club	2006-03-15 16:48:24	1	http://www.basfaz.com
251626	watertown ma	2006-05-07 22:16:58	1	http://www.ci.watertown.ma.us
252188	daughter's birthstone jewelry	2006-03-28 13:32:52	1	http://www.favoritejewelry.com
253697	maxprep sports	2006-04-30 17:29:12	1	http://www.maxpreps.com
254737	lancasteronline	2006-04-02 09:02:57		
254737	lbc.edu classes	2006-04-11 14:10:35		
254737	lancasteronline	2006-04-26 07:35:52	3	http://www.feedsfarm.com
255512	jack wild	2006-03-06 23:36:55	22	http://www.digitalspy.co.uk
256889	long island railroad	2006-04-14 20:03:04	1	http://www.mta.nyc.ny.us
258171	cars for sale in indianapolis	2006-03-10 19:37:29	5	http://www.autonetclassifieds.com
258171	pictures of birch trees	2006-05-06 20:52:08		
258510	belize	2006-05-28 20:45:31	6	http://www.lonelyplanet.com
260714	myspace	2006-04-01 21:04:52		
261166	the history channel	2006-03-10 16:49:27	1	http://www.historychannel.com
261166	pogo	2006-03-25 18:05:26		
265579	finnish mosin-nagant	2006-03-02 20:46:09		
265579	charleston nc apartments	2006-03-07 15:30:24	8	http://www.homerentalads.com
265579	sally struthers nudes	2006-05-02 17:06:07	1	http://www.fakejazz.com
265579	bijou phillips nude	2006-05-11 10:10:34	2	http://www.topcelebs.com
265579	gun shows in sc	2006-05-15 22:24:44	1	http://www.gunshows-usa.com
265644	genetic engineering	2006-04-03 19:59:59		
265644	night hotel new york	2006-04-19 14:51:22	1	http://www.tripadvisor.com
265644	volume	2006-05-03 17:48:22	2	http://www.onlineconversion.com
266224	mapquest	2006-03-17 09:49:49	1	http://www.mapquest.com
268789	franchi	2006-03-18 13:13:07	1	http://www.franchiusa.com
268789	hal koster	2006-04-28 23:21:47	21	http://forums.military.com
269424	greentops campground	2006-05-10 11:16:02	1	http://www.greentopscampground.com
269952	deer fence kits	2006-03-14 12:58:52	2	http://www.bennersgardens.com
272131	madison co ar genforum	2006-03-03 14:33:17	2	http://genforum.genealogy.com
272131	holman family claiborne co tn	2006-03-21 10:02:10		
272131	ozark headliner obits	2006-03-25 06:53:06	10	http://www.rootsweb.com
272131	simpson co ms genforum	2006-04-24 07:06:33	7	http://www.genwed.com
272131	crawford co mo genweb	2006-04-25 06:22:15	3	http://resources.rootsweb.com
272131	henry prewitt and rebecca dabbs	2006-05-24 06:50:48		
272131	nathan pruett christian co mo	2006-05-24 06:52:17		
272294	california lottery	2006-05-26 23:13:15	1	http://www.calottery.com
274798	aquamarine	2006-03-01 23:05:18		
274798	st johns queens hospital	2006-03-12 22:37:53	4	http://www.brany.com
275721	costco	2006-03-25 16:56:10	1	http://www.costco.com
275721	sunsentinel	2006-03-30 11:25:50	1	http://www.sun-sentinel.com
275721	macy plus women sizes	2006-04-19 23:56:49	1	http://www1.macys.com
275721	newport news	2006-04-28 00:36:46	1	http://www.newport-news.com
275731	a	2006-03-23 12:20:03		
276009	web md	2006-03-06 07:42:22	1	http://www.webmd.com
278969	playforall.org	2006-05-31 17:46:15		
281607	allgoods rims and tires	2006-05-18 14:06:39	1	http://greenville.citysearch.com
282326	virginia 20theatre 20ny ny	2006-03-14 17:14:23		
282326	wild 20cats	2006-03-28 18:48:25	6	http://www.photosphere.com
282457	growth hormones	2006-05-02 17:36:11	24	http://www.berkeleywellness.com
282802	side effects of previcid	2006-04-02 22:12:04	1	http://www.druginfonet.com
286756	rivera v city of new york	2006-03-05 12:37:04	4	http://www.verdictsearch.com
286756	our lady of mercy church	2006-03-06 16:53:38		
286756	hgtv candace	2006-03-15 23:27:40	1	http://hgtv-show.alifelessnormalblogdrive.com
287952	hannikah	2006-03-10 15:30:50		
287952	waterproof wedge white boots	2006-03-10 16:13:04		
287952	rotten	2006-04-28 08:24:05	5	http://www.rottenrecords.com
289884	southwest.com	2006-03-13 14:20:25	1	http://www.southwest.com
292860	www.creekmedi.com	2006-03-07 22:31:35		
292860	www.creekmedia.com	2006-03-07 22:32:01		
292860	coloring pages on hats	2006-03-15 20:31:24	8	http://www.janbrett.com
292860	digestion of fat by lipase experiment results	2006-03-16 23:19:05	9	http://www.chemheritage.org
292860	pepsin lab	2006-03-17 00:08:12	8	http://library.thinkquest.org
292860	electrical safety tips	2006-03-21 19:05:10		
292860	sedimentary rock- shalk	2006-03-25 18:29:47		
292860	how to do a good speech	2006-05-08 19:36:51	1	http://www.rogerdarlington.co.uk
292860	president eisenhower	2006-05-09 19:25:11		
292860	emotions about graduation	2006-05-31 17:09:06		
293307	bravo channel	2006-04-22 20:48:36	2	http://www.bravo.co.uk
293472	nigella lawson	2006-03-13 09:33:43	1	http://www.nigella.com
296109	clayton funeral home	2006-04-19 16:48:01	1	http://www.claytonfuneralhome.com
296109	g unit pictures	2006-05-20 16:10:02		
297435	baby names	2006-03-01 23:14:43	2	http://www.babynamesworld.com
299262	boy scouts	2006-03-09 19:53:27	1	http://www.scouting.org
299262	coggins test	2006-05-26 12:58:42	8	http://www.eclectic-horseman.com
306136	nassau news	2006-03-01 19:57:56	2	http://www.topix.net
306688	2004 toyota echo	2006-03-08 18:00:13	3	http://cars.about.com
306688	kokamo lyrics	2006-05-30 23:15:56	1	http://www.emp3world.com
307830	onlygayvideo.com	2006-03-18 21:17:55		
312280	university of idaho	2006-03-24 20:18:49	1	http://www.uidaho.edu
312280	zoology degree	2006-05-23 15:30:26	5	http://www.bio.tamu.edu
314599	horoscope	2006-03-10 09:45:33	3	http://astrology.yahoo.com
315636	dominic 20napolitani	2006-03-18 16:15:18		
316943	hotmail.com	2006-03-14 15:21:19		
317690	sunbioz	2006-04-17 16:43:43		
321121	www.pelicanresort.com	2006-03-07 22:19:16		
321417	university of tennessee medical center	2006-03-29 22:49:38	1	http://www.utmedicalcenter.org
322162	target stores	2006-03-11 22:52:33	3	http://www.allonlinecoupons.com
322162	sl 500 oil pressure	2006-04-15 01:10:47	7	http://www.theautochannel.com
322162	center wheel caps	2006-04-17 13:25:42	4	http://www.carpartswholesale.com
322956	google	2006-03-17 14:59:09	1	http://www.google.com
322956	ryan white title lll capacity building grant for new york	2006-03-23 13:02:39	9	http://www.samhsa.gov
323614	italy in the crusades	2006-03-12 02:40:32	3	http://crusades.boisestate.edu
323614	warrior kings cheats	2006-04-06 17:46:43	5	http://cheats.ign.com
323614	religious names	2006-04-10 01:49:14	1	http://www.nameandfame.org
323614	vampire the masquerade - bloodlines downloads	2006-04-21 23:20:43	7	http://games.softpedia.com
323614	imvu free credits	2006-05-25 01:51:00	4	http://www.onrpg.com
323629	fiberglass pools	2006-04-26 19:34:01	6	http://www.vikingpools.net
324979	healthy chicken recipes	2006-03-07 08:44:48		
324979	chioce hotels.com	2006-04-07 20:19:56		
324979	how to cut a portabella mushroom	2006-04-25 13:46:02	7	http://tastymistake.blogspot.com
324979	wintermute	2006-05-11 09:02:57	3	http://www.asstr.org
325174	eagle taverns schoharie history	2006-04-03 21:42:29	4	http://www.schohariehistory.net
325174	spotlight newspaper rotterdam	2006-05-05 17:27:45	1	http://www.nynewspapers.com
325174	ossining ny hotels	2006-05-15 17:03:13	2	http://www.epodunk.com
325414	-	2006-03-10 12:55:55		
325414	-	2006-03-10 12:56:58		
325414	-	2006-03-10 12:57:38		
325414	-	2006-03-10 12:59:26		
325414	-	2006-03-10 13:00:14		
325414	-	2006-03-10 13:01:39		
325414	-	2006-03-10 13:04:13		
325414	-	2006-03-10 13:05:04		
325414	-	2006-03-10 13:05:07		
325414	-	2006-03-10 13:07:16		
325414	-	2006-03-10 13:07:28		
325414	-	2006-03-10 13:08:40		
325414	-	2006-03-10 13:10:40		
325414	-	2006-03-10 13:12:53		
325414	donghia lamps	2006-04-07 15:15:52	8	http://www.donghia.com
325691	the awakening literary elements	2006-03-07 19:29:05	1	http://www.vcu.edu
326277	usps.gov	2006-05-02 23:24:41		
329823	primrose funeral home norman ok	2006-03-15 23:05:13	15	http://www.magicyellow.com
330470	laminate wood flooring	2006-03-02 23:09:04	4	http://www.ifloor.com
332501	nyt	2006-04-23 13:48:35	1	http://www.nytimes.com
332501	toile-pTreire	2006-05-10 17:16:32	5	http://travel.discovery.com
333247	the tennessean	2006-04-29 17:34:39		
333247	keystone college	2006-05-07 20:57:48	1	http://www.keystone.edu
334165	vegas.com	2006-04-09 11:23:14		
334274	bol.mil	2006-03-13 21:38:25		
336989	deck stains	2006-05-29 10:00:19	1	http://www.ehow.com
336992	google	2006-04-02 11:46:17	1	http://www.google.com
337011	victoria's secret	2006-04-27 11:16:58	1	http://www.victoriassecret.com
337235	billing	2006-03-18 16:37:21		
339569	hawaii	2006-04-05 19:36:10		
339569	fever soar throat neck	2006-04-10 08:27:27	1	http://www.steadyhealth.com
339569	girl your my angel your my darling baby	2006-04-30 19:13:20		
339569	high school musical dance along	2006-05-25 14:43:58	1	http://www.austin360.com
342572	nais bylaws	2006-05-12 17:16:52	3	http://www.naisproject.org
343475	rub-on stencils	2006-05-10 12:42:12	53	http://www.supplycraft.com
344167	www.inland valley rehab.com	2006-04-05 15:30:57		
344499	boston terriers for sale in beaver county pa	2006-04-10 09:35:35	2	http://www.myhometownlinks.com
347955	nursing home consultants	2006-03-17 22:46:02		
347955	lean with it rock with it death	2006-05-28 11:06:46		
349670	pastor oliver clay allen	2006-03-25 22:55:29	1	http://sev.prnewswire.com
349670	village realty group cincinnati	2006-04-09 20:03:01	1	http://www.cincymls.com
349670	dominoes pizza	2006-04-10 20:11:33	1	http://www.dominos.com
349670	bi-polar affective disorder	2006-04-18 21:04:24		
349670	uhaul	2006-04-20 22:21:56	1	http://www.uhaul.com
349670	huff realty cincinnati	2006-04-27 21:19:20	1	http://www.huff.com
349670	honduras	2006-05-15 21:17:45	20	http://www.hondurastips.honduras.com
349670	local santeria cincinnati	2006-05-22 22:07:24	15	http://www.apologeticsindex.org
349670	4allmydoggs	2006-05-26 00:40:42		
349670	time waner digiatl phone	2006-05-29 08:07:51	2	http://1796.cm5824.info
350904	christmas rub-ons	2006-05-30 16:57:56	9	http://www.stuff4scrapbooking.com
351016	shades of shiloh	2006-03-01 08:41:15	1	http://www.shadesofshiloh.com
351082	inhttp	2006-04-05 16:20:51		
355290	texas a & m basketball	2006-03-22 14:48:11		
355502	daytonartownerclub.com	2006-03-24 15:55:32		
355502	robert tuozzo	2006-03-31 01:15:10		
355502	black family nudist camp	2006-04-07 16:46:38	1	http://www.midon.com
358234	-	2006-03-29 19:35:57		
360817	www.spolierfix.xom	2006-03-30 15:29:11		
360907	he is risen	2006-04-13 23:32:33		
362622	csupomona.edu	2006-03-01 03:38:16	1	http://www.csupomona.edu
363985	black hole inline skate wheels	2006-03-27 13:57:57		
364193	cheapest toyota truck parts	2006-03-13 09:31:33	36	http://www.auto-parts-zone.com
