AnonID	Query	QueryTime	ItemRank	ClickURL
105393	-	2006-05-27 21:15:48	1	http://www.hallmark.com
107876	mypace	2006-03-15 08:14:51		
107876	unit study charity	2006-03-22 11:21:43	6	http://www.angelfire.com
108481	black bear	2006-04-26 20:14:05	6	http://www.kidsplanet.org
109745	yahoolgaians	2006-05-29 19:57:12		
118677	yahoo	2006-03-04 21:38:21	3	http://mail.yahoo.com
118863	craigslist	2006-04-22 12:29:57		
120512	fellatio	2006-03-04 17:25:19	2	http://www.sexinfo101.com
120566	bomber man 64 nintendo 64	2006-03-12 09:14:53	1	http://www.gamespot.com
120653	xbox.com	2006-05-27 18:48:55		
122363	chasemanhattanbank	2006-04-16 23:24:19	1	http://www.chasemanhattanbank.com
123855	napolean hill	2006-03-05 18:34:46		
123855	www.southwestairlinesreservations.com	2006-04-03 22:20:54		
125185	nude bars in nj	2006-04-01 18:16:52	3	http://www.wizeoldman.com
126168	-	2006-05-26 15:45:19		
126445	global warming	2006-05-03 23:07:18		
126445	pb lead	2006-05-03 23:14:32		
126913	police bracelets	2006-04-08 13:16:08	1	http://www.sadiamonds.com
129018	fag anal piss whore	2006-03-03 00:54:12	7	http://www.rottencotton.com
129018	gay male artists	2006-03-10 19:22:18		
129018	colemsn 4in 1 air bed	2006-04-15 17:29:30		
131115	www.dos.state.ny.us	2006-05-25 13:23:23	1	http://www.dos.state.ny.us
132052	kellwood financial comparison to industry	2006-03-05 15:43:42	19	http://moneycentral.msn.com
132052	why is off-site training so popular	2006-05-31 16:24:14	9	http://service1.pcconnection.com
132600	tracfone	2006-05-05 09:08:35	2	http://www.tracfone.com
133604	canada cities	2006-03-12 21:30:53	1	http://officialcitysites.org
134375	stella maris high school	2006-04-08 14:15:22	1	http://queens.about.com
134859	ishkabibble	2006-04-23 21:21:06		
136386	california 4wd vehicles	2006-04-26 00:08:04	4	http://totalescape.com
136386	laurie johnson	2006-05-14 23:10:43		
136713	roots.com	2006-03-12 17:09:25	4	http://www.theroots.com
136713	home interior.com	2006-04-21 13:40:11	6	http://www.homeexpo.com
137248	shoes	2006-03-04 02:14:24	7	http://www.dcshoes.com
137248	dogs	2006-03-05 10:47:37	3	http://www.dogstrust.org.uk
137248	againts wierd	2006-03-08 02:51:51	10	http://www.geocities.com
137248	telephones	2006-03-11 21:44:49	3	http://electronics.howstuffworks.com
137248	telephones	2006-03-11 21:54:35	12	http://www.crutchfield.com
137248	farming	2006-04-10 12:43:52	25	http://www.nofa.org
137248	dogs	2006-04-20 12:05:53	1	http://www.terrificpets.com
137248	boxes	2006-04-21 12:47:02	4	http://www.thenoodleincident.com
137248	kick boxing	2006-04-22 13:27:00	48	http://www.ivillage.co.uk
137248	air	2006-04-23 17:27:43	6	http://www.ryanair.com
137248	window shades	2006-05-06 22:46:52	36	http://homechannel.aol.com
137248	effective speaking	2006-05-09 17:06:44	16	http://www.mindtools.com
137633	womanmovieclub.com	2006-04-25 19:07:41		
138601	download audiobooks for children	2006-03-31 22:03:49		
138901	how to get a court affidavit	2006-03-24 13:48:21		
139109	deal or no deal	2006-05-15 23:12:40		
139214	ada newsome	2006-03-29 12:02:55		
140154	coach	2006-05-30 23:47:23		
140399	motorcycle footpegs	2006-03-11 22:45:12	1	http://www.tejasthumpcycles.com
140399	avista resort	2006-03-15 22:02:55	10	http://reservations.lodging.com
140839	pajama gram	2006-05-09 06:05:59	1	http://www.pajamagram.com
141930	green bay wi	2006-05-20 22:20:50		
143409	churchhilldowns.com	2006-05-10 10:38:05	2	http://www.kentuckyderby.com
147001	canada sucks	2006-03-26 15:51:17		
147001	invade canada	2006-03-26 15:53:57		
147124	myspace.com	2006-05-14 02:15:29	1	http://www.myspace.com
149038	retail.com	2006-05-12 09:03:12		
149058	bethany hamilton	2006-05-24 14:01:32		
149844	movie reviews	2006-03-18 19:18:15		
153155	blair	2006-04-13 18:42:50		
153155	alva courier review	2006-04-30 09:37:33		
153155	walmart	2006-05-25 20:39:56	1	http://www.walmart.com
153205	yogi bear park	2006-05-26 13:45:04		
154094	coasthills federal credit union	2006-04-21 11:03:38	1	http://www.coasthills.coop
155589	xa	2006-04-16 00:03:29		
155589	http	2006-04-24 20:00:30		
155810	eastburn and gray	2006-03-02 16:13:34	1	http://www.eastburngray.com
155875	black baptist church programmes for pastor anniversary	2006-03-05 20:57:26	13	http://www.clarkecountydemocrat.com
160225	yahoo.com	2006-03-20 16:34:14	1	http://www.yahoo.com
160929	mccoy pottery	2006-03-05 09:43:31	9	http://www.mccoymania.com
163122	national bikini compotition	2006-05-19 15:26:13		
164346	how to play bridge	2006-03-29 06:46:25	28	http://www.gamedesire.com
165756	watch a clip of cartoon jetsons	2006-03-24 23:08:24		
165756	-	2006-05-31 22:56:50	1	http://www.phonelosers.org
166616	books on tape	2006-04-17 12:48:16	8	http://www.myspace.com
166616	john coropi	2006-05-22 09:25:54		
168267	record-journal.com	2006-04-18 17:41:08		
168623	www.jazzhistory.f2s.com	2006-03-09 14:09:31		
168623	elizabeth stanton quotes	2006-04-03 22:25:12	5	http://en.thinkexist.com
168736	-	2006-05-29 22:09:19	2	http://www.bayswan.org
169071	arizona your service	2006-03-09 22:44:42	1	http://www.az.gov
169071	turbotax	2006-04-17 16:21:48		
169087	sneakers	2006-05-01 20:19:05	2	http://sneakers.pair.com
171064	duggar children	2006-03-13 23:36:26	1	http://www.quiverfull.com
171064	guadalupe river ranch	2006-04-07 00:14:19	1	http://www.guadaluperiverranch.com
171064	cga.edu	2006-04-13 14:11:48		
171064	downs syndrome plastic eye surgery	2006-05-06 01:36:35		
171759	solution changes color chemical or physical change	2006-05-08 22:58:07	10	http://www.phys.virginia.edu
171759	song in lake house preview	2006-05-23 07:20:28	6	http://www.rottentomatoes.com
175571	www.plga.org	2006-04-02 08:02:31	1	http://www.plga.org
178678	last minute vacation deals	2006-04-16 12:58:07	1	http://www.site59.com
179469	www.onsiteshreded.com	2006-05-01 14:52:18		
181484	tennessee	2006-03-20 03:42:49		
183162	jenn-air	2006-03-25 11:45:01	1	http://www.jennair.com
183162	hole in the wall camp	2006-04-02 23:54:54	2	http://www.holeinthewallcamps.org
183162	mark laret	2006-04-15 23:42:33	24	http://bmj.bmjjournals.com
183162	desertareamls.com	2006-04-28 11:00:47		
183162	white pages	2006-04-28 16:08:28		
185201	-	2006-05-23 15:29:37		
185324	a sex stories	2006-03-11 08:23:33		
185324	comdata	2006-03-12 12:53:52	1	http://www.comdata.com
185324	hornymatches	2006-04-08 20:21:30	1	http://www.hornymatches.com
185324	buckowens	2006-04-10 17:40:27	68	http://www.thewvsr.com
185489	www.postplia.com	2006-03-01 18:33:47		
185712	blondes over forty in tight jeans	2006-05-03 20:02:36	17	http://www.mediawatchdogs.org
186972	nylottery	2006-03-11 10:18:13	1	http://www.nylottery.org
187319	my space	2006-04-10 01:03:19	1	http://www.myspace.com
187319	pogo	2006-04-21 00:27:09		
187319	my space	2006-05-04 01:44:06	1	http://www.myspace.com
187319	www.sheriff.co.wise.tx.gov	2006-05-24 01:09:27		
187502	anne frank	2006-04-01 20:06:12		
188499	custom heat seals	2006-03-15 13:39:23	6	http://www.macraesbluebook.com
188499	handblown art glass figurines	2006-05-13 15:22:34	5	http://www.artglass-pottery.com
188499	aquarium stores with koi fish	2006-05-14 13:05:50	7	http://www.petsuppliesguide.com
188499	create your own banner	2006-05-30 12:31:00	3	http://www.abcbanners.com
191332	www.google.com	2006-03-22 19:13:50		
192007	bank of america	2006-03-07 21:23:23	1	http://www.bankofamerica.com
192007	replacement windows	2006-05-05 09:23:48		
193005	myspace	2006-05-09 22:10:46	1	http://www.myspace.com
198382	-	2006-03-17 01:03:16		
199542	members.mostreferred.com	2006-03-04 12:02:28	1	http://members.mostreferred.com
199542	juno.com	2006-03-19 22:20:36	1	http://www.juno.com
199779	hoot movie.com	2006-05-03 16:59:23		
199779	gay sex party	2006-05-25 20:19:53		
202946	www.c.enturianonline.com	2006-03-03 20:47:33		
202946	www.kottonmouthkings com	2006-03-15 20:18:26	4	http://www.kottonmouthkings.com
202946	shemale rape.com	2006-03-24 22:35:02	158	http://www.notpretty.com
202946	panty-videos.avia204.org	2006-03-24 22:45:54		
203447	aaa	2006-04-03 12:40:19		
203447	www.el-ladies.com	2006-04-04 08:54:21	1	http://www.el-ladies.com
204565	corvette roll bar	2006-03-30 21:20:37	10	http://www.livermoreperformance.com
205008	high yield investments	2006-03-12 22:32:54		
205008	world war 2 banned art	2006-04-13 22:01:16		
205008	container gowing strawberries	2006-04-20 15:21:46		
205008	family budget	2006-04-24 17:07:06	9	http://financialplan.about.com
205008	jewish rye bread	2006-05-06 20:20:40	1	http://breadnet.net
205008	london gold fix	2006-05-22 19:45:51	3	http://www.thebulliondesk.com
209984	literary elements used in romeo and juliet	2006-03-05 14:49:53	8	http://www.pinkmonkey.com
209984	role of friendly bacteria in our intestines	2006-03-09 17:06:00	7	http://www.all-creatures.org
212251	june carter cash	2006-03-19 01:23:33	3	http://www.cmt.com
212251	sacramentochristiancenter.org	2006-04-15 22:12:39		
212251	50 cent free music videos	2006-05-18 20:17:45		
212467	experiment pencil in glass of water	2006-05-15 15:15:22	3	http://www.spartechsoftware.com
212811	discount flossies	2006-04-12 07:47:42		
215140	babies r us	2006-04-22 01:04:54	2	http://www.babiesrus.com
221074	mom kissing child	2006-05-14 00:16:11		
221941	sbc dsl	2006-04-05 12:09:31		
222576	nevermind me lyrics maria mena	2006-03-08 16:39:04	4	http://www.mariamenafan.com
222576	shedaisy lyrics	2006-04-01 13:17:49	1	http://www.azlyrics.com
222932	wankofamerica.comww.bankofamerica.com	2006-05-03 16:41:08		
223372	pennsylveania junior olympics results	2006-03-19 15:31:48		
223814	hyrdocortisone valerate cream 0.2 -order	2006-03-28 01:29:22		
223814	pencil skirt	2006-04-23 02:01:35	3	http://vintagetrends.com
225285	family nudist galleries	2006-04-02 12:55:05	20	http://www.gan.tv
226289	www.bebo.com	2006-03-22 18:56:44		
227475	staplesrebate.com	2006-03-13 12:26:09		
227531	state of southcarolinausedschoolbusesforsale	2006-05-20 11:03:15		
229106	craft show schedule in connecticut	2006-05-09 17:52:11	10	http://www.historicalink.com
230222	darkangel; fan fic	2006-03-05 22:31:12	29	http://www.angelfire.com
230992	memphis to atlanta	2006-05-05 22:06:18		
232115	aigvalicloan services	2006-03-31 08:37:54		
233585	localhookupz	2006-04-17 18:42:43		
233585	couples seduce teens	2006-05-15 01:21:21	1	http://www.pornresource.com
233688	-	2006-03-20 14:06:32		
234711	cmt	2006-03-14 14:22:30	1	http://www.cmt.com
235231	tla videos	2006-05-11 19:14:21	1	http://www.tlavideo.com
236081	thatsgayshit.com	2006-04-05 00:55:26		
236687	www.loafreegames com	2006-04-03 16:24:04		
239099	receipe for stuff cabbage	2006-03-19 14:05:46		
239099	keller's realtors philadelphia pa	2006-05-18 13:47:56		
239551	fiat g-59 u571	2006-03-11 05:11:01	1	http://forum.wbfree.net
239551	fiat g-59 u571	2006-03-11 05:11:01	1	http://forum.wbfree.net
239551	computer machine work	2006-03-21 12:54:23	10	http://www.macraesbluebook.com
239551	socorro warbirds	2006-05-02 03:32:00	24	http://www.gaveasky.com.br
239551	stinson l-5	2006-05-04 04:40:17	5	http://www.aero-web.org
239551	regia aeronautica	2006-05-30 14:35:23		
243040	red top mountain auto auction adairsville ga	2006-05-22 07:39:23		
245160	name brand infants clothes	2006-03-23 19:29:30	5	http://www.mymiraclebaby.com
247879	los angeles dance classes	2006-04-11 01:47:45	1	http://www.laokay.com
251114	yorkshire terrier kennel in england	2006-05-28 23:13:30	2	http://www.puppydogweb.com
251173	ecreditreport.com	2006-05-13 11:53:01		
251819	s and b amusements	2006-03-07 19:13:35		
251819	mbt sneakers	2006-05-22 10:22:28	2	http://www.blissworld.com
252993	pregnant	2006-04-27 19:37:38	1	http://pregnancy.about.com
254952	myspace cursors	2006-03-18 21:26:40		
254952	tresseme	2006-03-21 15:25:50		
254952	indesicive	2006-04-20 05:26:20		
258960	prudential realty.com	2006-03-17 07:15:50		
258960	florida lottery	2006-05-10 17:53:12	5	http://lottery.yahoo.com
259665	keyport 2000	2006-03-16 14:03:22	4	http://k.free1st.org
260074	-	2006-05-18 18:41:04	1	http://www.entnet.org
261059	www.https	2006-05-25 11:09:51		
263184	mapqwest	2006-03-11 14:19:49		
264526	ktvl news	2006-03-30 13:40:43	1	http://www.ktvl.com
264526	thin nasty teenz	2006-04-03 16:01:12	4	http://kqe.de
264526	yahoo	2006-04-28 16:18:08	2	http://search.yahoo.com
264526	tiny skirts teens	2006-05-22 17:34:47	2	http://www.pornno.com
265193	woodburry commons	2006-03-06 01:10:50		
267793	providian	2006-03-30 15:28:04	2	https://www.providianservices.com/
268354	alabama power	2006-03-14 14:06:39	3	https://customerservice.southerncompany.com/residential/faq_general.asp?mnuopco=apc&mnutype=res&mnuitem=ma
270288	american idol.com	2006-03-30 22:58:47		
271976	free heating oil	2006-04-08 21:48:01	4	http://www.venezuelanalysis.com
272227	msnbc	2006-04-29 19:33:46	4	http://www.msnbc.com
273006	scrapbook stores lansing mich.	2006-03-14 15:18:14	4	http://globalchristianyellowpages.com
275157	www.mys	2006-04-16 02:32:54		
275580	2002 camaro ss convertible	2006-05-18 09:03:12	8	http://www.seriouswheels.com
275972	wheatland webcam	2006-03-17 17:12:04	7	http://www.dayweather.com
276288	gall bladder	2006-05-22 22:28:58	2	http://www.netdoctor.co.uk
278579	roman tub faucets	2006-05-14 15:03:48	13	http://www.ebuild.com
278579	papertowel holder	2006-05-18 20:33:57	1	http://www.amazon.com
278579	waste baskets	2006-05-20 10:43:51	10	http://www.homeportfolio.com
278579	papertowel holder	2006-05-20 11:47:00	11	http://www.ikea.com
279263	sky-lopez.pictures-archive.com	2006-05-25 16:40:52		
279355	-	2006-04-08 13:16:58		
280144	6026432200	2006-03-10 17:32:03		
280144	wide calf boots	2006-03-18 10:29:55	9	http://www.ianardo.com
282708	1984 olympic skiing champions	2006-05-05 18:24:02	11	http://www.wilderness.org
282708	white-handed gibbon	2006-05-06 18:36:47		
283011	jons jakob berzelius	2006-03-01 21:51:12	3	http://www.woodrow.org
284281	switchboard	2006-03-01 15:36:02	1	http://www.switchboard.com
284281	cingular	2006-03-24 12:12:06	1	http://www.cingular.com
285112	www.penndot	2006-04-13 17:42:29		
287127	yahoo.comom	2006-04-29 13:11:37		
291292	hair styles	2006-03-01 18:26:06	3	http://hair-factory.com
291401	amw.c0m	2006-03-07 19:08:10	1	http://ryan.in.ua
293069	yasmin lee	2006-03-09 00:05:08		
293069	boston pheonix	2006-03-09 00:19:49	1	http://www.thebostonphoenix.com
295230	triangles swimwear in arizona	2006-04-19 11:10:22	6	http://listings.phoenixnewtimes.com
295230	los angeles times health section how i did it 3 23 98	2006-05-03 00:39:41	1	http://www.galaxycompetition.com
295421	wine train michigan	2006-05-06 21:18:08	5	http://www.michigan.org
295421	day sails south haven michigan	2006-05-18 10:57:32	4	http://www.innpark.com
295889	steubenville ohio insurance companies	2006-03-05 10:52:54		
295889	essiac insurers	2006-03-28 17:46:25		
296698	harrington & richardson	2006-05-07 21:10:50	1	http://www.hr1871.com
299267	the station night club fire	2006-05-11 00:22:40	2	http://en.wikipedia.org
299401	china	2006-04-07 12:17:04	18	http://www-chaos.umd.edu
299401	sacramento city college	2006-05-06 14:04:11	1	http://www.scc.losrios.edu
303498	find a masseur	2006-05-26 19:12:54	1	http://www.findamasseur.com
304410	boxer de la hoya	2006-05-03 08:22:47		
306609	belly button	2006-04-12 04:47:26		
306609	google	2006-05-22 17:03:28	1	http://www.google.com
306866	cum all over my pics	2006-03-23 03:39:27		
309601	free limewire download	2006-03-10 20:49:57	2	http://www.download.com
311162	kaiser hospital stockton ca	2006-03-01 23:50:38		
313568	uti	2006-05-31 02:28:34		
318460	driver yips	2006-03-23 03:05:59	22	http://sports.espn.go.com
318460	letsgpkings.com	2006-04-10 19:34:45		
322604	the longest bmx jump	2006-04-22 12:33:15	1	http://www.23mag.com
322604	red bull rampage	2006-04-29 13:02:02	1	http://www.redbullrampage.com
323602	used deisel boat engines	2006-03-02 06:04:23	6	http://www.ecplaza.net
323602	graco airless	2006-04-03 05:32:19	5	http://public.graco.be
324650	crosley shelvador appraisal	2006-05-22 11:38:43	4	http://www.antiqueappliances.com
325632	american idol	2006-03-01 07:31:56		
326087	wpt zippo lighters	2006-03-24 05:40:56	2	http://shop.cigarwoman.com
328501	ebay	2006-04-11 12:42:26		
330618	henry boucha	2006-03-20 18:42:23	24	http://www.hockeydb.com
332451	nursing code of ethics	2006-05-01 12:24:23	2	http://www.bellaonline.com
333838	hotwire.com	2006-03-30 13:40:04		
333919	www.ironhorse.com	2006-03-28 18:07:36		
336951	good news from iraq	2006-03-05 11:48:59	9	http://www.command-post.org
336951	congress to propose minimum wage in 2006	2006-05-24 22:56:43	1	http://msgboard.snopes.com
338857	balhoney	2006-04-04 14:07:34	1	http://www.balhoney-bronze-clips.xballhoneys.com
338857	google	2006-04-25 23:56:52	1	http://www.google.com
339425	battery-operated tv	2006-03-03 16:45:37	8	http://www.amazon.com
339706	social security number applications	2006-04-24 16:04:45	6	http://www.usc.edu
343979	no exam life insurance	2006-03-13 18:32:11	1	http://www.benefithouse.com
343979	marshalgalleries.com	2006-04-16 19:58:45		
348098	brown jordan nomad furniture	2006-03-19 15:18:48	2	http://www.wynjade.com
349580	kindergarten graduation poems	2006-05-21 22:54:52	13	http://teachers.net
350463	netherlands reformed beliefs	2006-04-10 09:13:46	6	http://dmoz.org
350463	lyrics when i get to heaven	2006-04-14 15:02:17		
350463	eteamz	2006-05-04 10:07:31	1	http://eteamz.active.com
352522	adobe	2006-03-07 19:23:37		
353047	northern red oak	2006-04-14 13:49:56	3	http://forestry.about.com
353837	avila tampa	2006-04-03 09:20:06	4	http://www.avilagolf.com
354618	common loon	2006-03-09 15:27:19		
354618	common loon	2006-03-09 15:27:38		
358958	andover seat belts	2006-03-08 23:34:25	1	http://www.andoauto.com
358958	where is the camshaft senor located on dodge cummins	2006-04-15 23:31:08	3	http://www.faqs.org
358958	lowes	2006-04-16 22:05:25	1	http://www.lowes.com
362649	1977 oem cadillac parts	2006-03-05 15:59:43	4	http://www.carpartswholesale.com
362649	ebay.com	2006-05-06 19:36:37		
364500	seapoint farms	2006-03-20 00:33:50	1	http://www.seapointfarms.com
365561	ct doc	2006-05-09 03:04:04	1	http://www.ct.gov
366495	vatican flag	2006-05-29 23:48:04	3	http://www.geographic.org
367703	www.mygen.com.uk	2006-04-30 01:57:57	1	http://www.mygen.co.uk
370127	mexico city earthquake	2006-03-08 18:07:16		
370127	palacio de cortes cuernavaca	2006-04-06 16:27:40		
372666	charlotte county employment	2006-03-26 14:40:03	2	http://www.charlottecountyfl.com
377204	-	2006-05-28 11:30:23	8	http://www.dfcsociety-nw.org
377290	machine sex	2006-03-28 01:32:32	27	http://www.pleasuremenow.com
379649	whitmit.om	2006-03-24 18:35:25		
382194	scripto giga	2006-03-28 23:57:25	5	http://cgi1.ebay.com
383142	sanibel florida	2006-04-09 15:27:40	1	http://www.sanibel-captiva.org
386652	blood semen	2006-03-24 09:05:26	10	http://www.sciencenews.org
386652	tempurpedic celebrity pillow top	2006-04-02 23:53:17	9	http://www.philly.com
386652	natural food toppers	2006-04-24 19:46:18	3	http://thepaw-risianbistro.com
388104	lorezapam	2006-03-29 23:53:16	10	http://buylorazepam.tblog.com
391440	union station indianapolis	2006-03-31 18:20:56	6	http://cityguide.aol.com
392695	bank of america	2006-04-08 21:07:36	1	http://www.bankofamerica.com
392828	the facebook	2006-03-15 21:15:59	1	http://www.facebook.com
393193	plbg	2006-04-22 14:16:43		
